Date,target
2023-07-24 00:00:00-04:00,0.007904049948012304
2023-07-25 00:00:00-04:00,0.002283547887318216
2023-07-26 00:00:00-04:00,-0.011810909576460915
2023-07-27 00:00:00-04:00,-0.008066394678660993
2023-07-28 00:00:00-04:00,-0.022126465825761388
2023-07-31 00:00:00-04:00,-0.015465623647406446
2023-08-01 00:00:00-04:00,-0.016933973964207705
2023-08-02 00:00:00-04:00,-0.009730507054785176
2023-08-03 00:00:00-04:00,-0.0065279069386536825
2023-08-04 00:00:00-04:00,-0.002596180605800358
2023-08-07 00:00:00-04:00,-0.0057687113333614315
2023-08-08 00:00:00-04:00,-0.013058293467646864
2023-08-09 00:00:00-04:00,-0.013707133184187037
2023-08-10 00:00:00-04:00,-0.021574041455887927
2023-08-11 00:00:00-04:00,-0.020531792357387335
2023-08-14 00:00:00-04:00,-0.019571104445734178
2023-08-15 00:00:00-04:00,-0.010702565616586557
2023-08-16 00:00:00-04:00,0.007710686677874001
2023-08-17 00:00:00-04:00,0.0013753681360038073
2023-08-18 00:00:00-04:00,0.00794961694277263
2023-08-21 00:00:00-04:00,0.007784457900034125
2023-08-22 00:00:00-04:00,0.025128353939730896
2023-08-23 00:00:00-04:00,0.018012403728990156
2023-08-24 00:00:00-04:00,0.03080864624506985
2023-08-25 00:00:00-04:00,0.025501687763954006
2023-08-28 00:00:00-04:00,0.014635494515592207
2023-08-29 00:00:00-04:00,-0.006545569103453386
2023-08-30 00:00:00-04:00,-0.013658236747646435
2023-08-31 00:00:00-04:00,-0.01072507494911834
2023-09-01 00:00:00-04:00,-0.0060727104246072194
2023-09-05 00:00:00-04:00,-0.007234571812303914
2023-09-06 00:00:00-04:00,0.0006499913470605634
2023-09-07 00:00:00-04:00,0.012386103365907397
2023-09-08 00:00:00-04:00,-0.0013154235277326176
2023-09-11 00:00:00-04:00,-0.007258805699690396
2023-09-12 00:00:00-04:00,-0.003852931241984936
2023-09-13 00:00:00-04:00,-0.01416035379565228
2023-09-14 00:00:00-04:00,-0.038742962873774656
2023-09-15 00:00:00-04:00,-0.029208117590820204
2023-09-18 00:00:00-04:00,-0.025697013577726024
2023-09-19 00:00:00-04:00,-0.038015948944820965
2023-09-20 00:00:00-04:00,-0.028702447834039524
2023-09-21 00:00:00-04:00,-0.006652921770203379
2023-09-22 00:00:00-04:00,-0.006830403657079653
2023-09-25 00:00:00-04:00,-0.011382905954676947
2023-09-26 00:00:00-04:00,-0.010073174446634026
2023-09-27 00:00:00-04:00,-0.003262525987231868
2023-09-28 00:00:00-04:00,-0.009381073985688881
2023-09-29 00:00:00-04:00,0.004818976758737659
2023-10-02 00:00:00-04:00,0.01165441478683138
2023-10-03 00:00:00-04:00,0.030716978509238935
2023-10-04 00:00:00-04:00,0.02745717612208809
2023-10-05 00:00:00-04:00,0.021578327996514934
2023-10-06 00:00:00-04:00,0.004562857747580029
2023-10-09 00:00:00-04:00,0.008674641662193006
2023-10-10 00:00:00-04:00,0.0034059116107041376
2023-10-11 00:00:00-04:00,-0.01400345192896535
2023-10-12 00:00:00-04:00,-0.016672189267096793
2023-10-13 00:00:00-04:00,-0.02389340973954257
2023-10-16 00:00:00-04:00,-0.035730696417740404
2023-10-17 00:00:00-04:00,-0.02841604695383315
2023-10-18 00:00:00-04:00,-0.029427373825013592
2023-10-19 00:00:00-04:00,-0.032549277509862584
2023-10-20 00:00:00-04:00,-0.024953087763900372
2023-10-23 00:00:00-04:00,-0.011582567714389147
2023-10-24 00:00:00-04:00,-0.01281774535765301
2023-10-25 00:00:00-04:00,0.012237979956929212
2023-10-26 00:00:00-04:00,0.04414016142070998
2023-10-27 00:00:00-04:00,0.058464121146526216
2023-10-30 00:00:00-04:00,0.0483649376781925
2023-10-31 00:00:00-04:00,0.04478692711818977
2023-11-01 00:00:00-04:00,0.03451943077159414
2023-11-02 00:00:00-04:00,0.00715024111278173
2023-11-03 00:00:00-04:00,0.013618799644596669
2023-11-06 00:00:00-05:00,0.010328510913729883
2023-11-07 00:00:00-05:00,0.027006827369866482
2023-11-08 00:00:00-05:00,0.028427757684951205
2023-11-09 00:00:00-05:00,0.037778757562462406
2023-11-10 00:00:00-05:00,0.023104383640696557
2023-11-13 00:00:00-05:00,0.03196357975991759
2023-11-14 00:00:00-05:00,0.01011745665394792
2023-11-15 00:00:00-05:00,0.011875057783797827
2023-11-16 00:00:00-05:00,0.011260891196335887
2023-11-17 00:00:00-05:00,0.008185581232033945
2023-11-20 00:00:00-05:00,0.0014748261307488963
2023-11-21 00:00:00-05:00,0.0029562328082028966
2023-11-22 00:00:00-05:00,0.0030327924119644134
2023-11-24 00:00:00-05:00,0.008346258437588405
2023-11-27 00:00:00-05:00,0.004862642004721085
2023-11-28 00:00:00-05:00,0.003670900318168968
2023-11-29 00:00:00-05:00,0.00032999654853349547
2023-11-30 00:00:00-05:00,0.004009797963307804
2023-12-01 00:00:00-05:00,0.002395943588948457
2023-12-04 00:00:00-05:00,0.01160531164288403
2023-12-05 00:00:00-05:00,0.016425791308274373
2023-12-06 00:00:00-05:00,0.03461163435116621
2023-12-07 00:00:00-05:00,0.030072220415157558
2023-12-08 00:00:00-05:00,0.023974004760025203
2023-12-11 00:00:00-05:00,0.025744219781950406
2023-12-12 00:00:00-05:00,0.027289693047278796
2023-12-13 00:00:00-05:00,-0.0007258001733988495
2023-12-14 00:00:00-05:00,0.005522059718923167
2023-12-15 00:00:00-05:00,0.009204683020006543
2023-12-18 00:00:00-05:00,0.007797048941438733
2023-12-19 00:00:00-05:00,0.003517027387256011
2023-12-20 00:00:00-05:00,0.018002703684945942
2023-12-21 00:00:00-05:00,0.005521350627400112
2023-12-22 00:00:00-05:00,-0.0021111995413040097
2023-12-26 00:00:00-05:00,-0.014422322128047838
2023-12-27 00:00:00-05:00,-0.01936998347468677
2023-12-28 00:00:00-05:00,-0.018397558879167608
2023-12-29 00:00:00-05:00,-0.0014935587980866583
2024-01-02 00:00:00-05:00,0.00260224757614691
2024-01-03 00:00:00-05:00,0.016574570569244385
2024-01-04 00:00:00-05:00,0.01941021810764032
2024-01-05 00:00:00-05:00,0.0187209829362307
2024-01-08 00:00:00-05:00,0.0006952073070478626
2024-01-09 00:00:00-05:00,-0.00335518538759616
2024-01-10 00:00:00-05:00,-0.00014701438130404476
2024-01-11 00:00:00-05:00,0.012763554522459364
2024-01-12 00:00:00-05:00,0.014202515870876065
2024-01-16 00:00:00-05:00,0.02090836617605074
2024-01-17 00:00:00-05:00,0.027737005862375375
