Date,target
2020-03-30 00:00:00-04:00,0.012268205256212639
2020-03-31 00:00:00-04:00,0.028632339859887335
2020-04-01 00:00:00-04:00,0.1132638801299588
2020-04-02 00:00:00-04:00,0.10471382592104495
2020-04-03 00:00:00-04:00,0.11068156915884786
2020-04-06 00:00:00-04:00,0.07147189972008339
2020-04-07 00:00:00-04:00,0.04763684627299036
2020-04-08 00:00:00-04:00,0.018501857702712732
2020-04-09 00:00:00-04:00,0.030337674875355658
2020-04-13 00:00:00-04:00,0.021511609213220595
2020-04-14 00:00:00-04:00,-0.03788039962716849
2020-04-15 00:00:00-04:00,0.004824439325610053
2020-04-16 00:00:00-04:00,-7.143840519197031e-05
2020-04-17 00:00:00-04:00,-0.012803735745395728
2020-04-20 00:00:00-04:00,0.01938978221781129
2020-04-21 00:00:00-04:00,0.046476784639241986
2020-04-22 00:00:00-04:00,0.05055556370342362
2020-04-23 00:00:00-04:00,0.040848417691873085
2020-04-24 00:00:00-04:00,-0.0006357858295353847
2020-04-27 00:00:00-04:00,-0.012123165724166496
2020-04-28 00:00:00-04:00,0.0016101565677104634
2020-04-29 00:00:00-04:00,-0.03055861251762637
2020-04-30 00:00:00-04:00,-0.009639443909443823
2020-05-01 00:00:00-04:00,0.0341243143882084
2020-05-04 00:00:00-04:00,0.03149129472062917
2020-05-05 00:00:00-04:00,0.0016770060315236535
2020-05-06 00:00:00-04:00,-0.009322662293886341
2020-05-07 00:00:00-04:00,-0.00942000523021258
2020-05-08 00:00:00-04:00,-0.02106457549309748
2020-05-11 00:00:00-04:00,0.008547117545719907
2020-05-12 00:00:00-04:00,0.018488037294585702
2020-05-13 00:00:00-04:00,0.054439158747792815
2020-05-14 00:00:00-04:00,0.034775847716890906
2020-05-15 00:00:00-04:00,0.03199701948920586
2020-05-18 00:00:00-04:00,0.013830472089797041
2020-05-19 00:00:00-04:00,0.039593275482551205
2020-05-20 00:00:00-04:00,0.02034126643724954
2020-05-21 00:00:00-04:00,0.03201257020982973
2020-05-22 00:00:00-04:00,0.034219987244447525
2020-05-26 00:00:00-04:00,0.03009228931926211
2020-05-27 00:00:00-04:00,0.028497862945763508
2020-05-28 00:00:00-04:00,0.02769239485788466
2020-05-29 00:00:00-04:00,0.04935604626617485
2020-06-01 00:00:00-04:00,0.057765097598975634
2020-06-02 00:00:00-04:00,0.041255649202045275
2020-06-03 00:00:00-04:00,0.021846507351483302
2020-06-04 00:00:00-04:00,-0.0345258433599156
2020-06-05 00:00:00-04:00,-0.04737893503455459
2020-06-08 00:00:00-04:00,-0.0499693078276785
2020-06-09 00:00:00-04:00,-0.02440850064037381
2020-06-10 00:00:00-04:00,-0.023009382900834652
