Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2023-07-24 00:00:00-04:00,0.004467318568073475,0.007452864643236801,0.03307101288145353,0.048452276557027885,0.005433349431030215,0.007174529611614431,0.7671994452426332,0.911650225358724,432.0840179443359,419.55736938476565,1
2023-07-25 00:00:00-04:00,0.00272997561365651,0.0027520319978884267,0.029335925476361213,0.055627552599004204,0.005215682867053172,0.006780808378326078,0.7937211250489863,0.9477075329622446,433.24967193603516,420.4284100341797,1
2023-07-26 00:00:00-04:00,0.00015368972610385612,0.0006809946317580806,0.02127711129028942,0.044340374321112375,0.004865167472514483,0.006724545699743945,1.0231283814596832,0.9344560065699545,434.1889938354492,421.3112634277344,1
2023-07-27 00:00:00-04:00,-0.006629920143281898,0.000685542821101448,0.006517452400241819,0.03689352973598403,0.005241684785345544,0.006800234438227564,1.3119158364832373,0.7092043430559843,434.9709533691406,422.10796020507814,1
2023-07-28 00:00:00-04:00,0.009790360110203178,0.010482614642394195,0.01700508214092955,0.04293450835822665,0.005521603648214078,0.006672923273077285,1.128817052160798,0.8874005910695841,435.884538269043,423.04414306640626,1
2023-07-31 00:00:00-04:00,0.0019041037964500074,0.007904049948012304,0.015415822405645097,0.03273332943057694,0.005029798019930941,0.006573972164999758,0.9026037345643426,0.9262756595514646,436.5892761230469,423.90083679199216,1
2023-08-01 00:00:00-04:00,-0.0028616736058768577,0.002283547887318216,0.005041864282061104,0.028594599756660122,0.005128705211537517,0.006497223149034357,0.7914634203948105,0.8677391528304184,437.2056167602539,424.6546551513672,1
2023-08-02 00:00:00-04:00,-0.013910816936506643,-0.011810909576460915,-0.011137958110720603,0.015796624608505283,0.006150362161942573,0.006454999272030751,1.3112673897524108,0.5840029526464493,437.5455978393555,425.2969158935547,1
2023-08-03 00:00:00-04:00,-0.002865773079628431,-0.008066394678660993,-0.007386381716523616,0.02087976092827004,0.0058777432083528865,0.006478041945872955,0.9076433773103912,0.5148748138215762,437.9914611816406,425.91082641601565,1
2023-08-04 00:00:00-04:00,-0.0045228199561241356,-0.022126465825761388,-0.01187579439801667,0.01883484412493397,0.005958134230287048,0.006480173202903511,1.4000868754151594,0.4219675095569236,438.39264221191405,426.57626953125,1
2023-08-07 00:00:00-04:00,0.008728631590700697,-0.015465623647406446,-0.0076838147611804075,0.02513308658332747,0.006200894087296253,0.006534982621519513,0.8183416219213328,0.5635016100091136,438.92933044433596,427.3755487060547,1
2023-08-08 00:00:00-04:00,-0.004348821655373869,-0.016933973964207705,-0.014689095617359538,0.014215911644655854,0.006199292705361543,0.006565791615545691,0.9958764543983137,0.2642807122935848,439.23482818603514,428.0678405761719,1
2023-08-09 00:00:00-04:00,-0.006685197688345634,-0.009730507054785176,-0.02142649049228884,-0.0006052730247640969,0.006158603804800041,0.006641058583664586,1.1097121290151477,0.05455857801007533,439.2217163085937,428.59791076660156,1
