Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2020-03-30 00:00:00-04:00,0.03247577442321492,0.17358168766005644,0.09730480447897216,-0.14850508035907461,0.05827219736775383,0.03507296619719222,0.6240203680958942,0.46284990959097333,242.11469345092775,277.17995880126955,0
2020-03-31 00:00:00-04:00,-0.014905464716758798,0.060045101707602244,0.02557617166463788,-0.13647207397070538,0.058076824853735824,0.03510231781107021,0.7235001781731646,0.42457993198809163,240.23177490234374,275.8439166259766,0
2020-04-01 00:00:00-04:00,-0.04500481008350776,-0.002593076581833942,0.031655935174820904,-0.2085997230562222,0.05757106727535456,0.035504849287789055,0.702038980235999,0.3154740425024575,237.23273086547852,274.30534576416017,0
2020-04-02 00:00:00-04:00,0.02307516265123777,-0.0358730900766544,0.05322356921201865,-0.16249818996164533,0.057753801815766705,0.03567428485524317,0.6590498956144994,0.4261592037551881,234.97415008544922,272.87105834960937,0
2020-04-03 00:00:00-04:00,-0.014453960578939662,-0.020637608349300063,0.0847465012169446,-0.16072920198058993,0.05773806005634541,0.0356836940003952,0.5117154760305642,0.4364669659619536,232.77708740234374,271.3624853515625,0
2020-04-06 00:00:00-04:00,0.06716615632374334,0.012268205256212639,0.18797942868920225,-0.02848895667428364,0.057476699409883515,0.036818555582347326,0.7265331408801589,0.6795635520514274,232.41807403564454,270.2163555908203,0
2020-04-07 00:00:00-04:00,0.001019385524526184,0.028632339859887335,0.09039667332650314,-0.07534524140649612,0.056184149420781745,0.03682170890233607,0.7896116660306656,0.7555808328503291,231.4194534301758,269.1720886230469,0
2020-04-08 00:00:00-04:00,0.03356817536642587,0.1132638801299588,0.11037710163299219,0.00467041021608372,0.05562237391684185,0.03709899873239714,0.6150501613984465,0.9658814899904911,231.47833709716798,268.2300637817383,0
2020-04-09 00:00:00-04:00,0.015217772991348522,0.10471382592104495,0.06508432733485381,0.1278703311814431,0.050713391220016536,0.03716713951899708,0.7919656992375881,0.9523355996451687,232.93625564575194,267.37010650634767,0
2020-04-13 00:00:00-04:00,-0.00912997026190454,0.11068156915884786,0.08775975793376167,0.029560011604176317,0.04733254574992122,0.037174460676587355,0.5011043669292613,0.9119804105486092,233.30209655761718,266.4437030029297,0
2020-04-14 00:00:00-04:00,0.029492683217153592,0.07147189972008339,0.08461693691211347,0.1901553758929284,0.039600308696878334,0.0373752016356683,0.60693650118346,0.9833435665181864,235.3979820251465,265.7769885253906,0
2020-04-15 00:00:00-04:00,-0.02124844115556368,0.04763684627299036,0.07763314050521908,0.10519487069828348,0.0387126914958773,0.03745352761698936,0.5690356344810408,0.8928559929084839,236.62003707885742,264.9548468017578,0
2020-04-16 00:00:00-04:00,0.004824439325610053,0.018501857702712732,0.133861330025693,0.1697547707862226,0.03638018031054549,0.0374644227731503,0.6453978876657755,0.9129645627587188,238.49223785400392,264.0666790771484,0
2020-04-17 00:00:00-04:00,0.02701542643760324,0.030337674875355658,0.13822827480214794,0.19880884616515648,0.03657630061082915,0.03765138699959425,0.7442883207970505,0.9904407113043391,240.6895309448242,263.2480712890625,0
2020-04-20 00:00:00-04:00,-0.017617948677493556,0.021511609213220595,0.1345741170349195,0.23072530382493306,0.03505160959870782,0.037705974813249846,0.5419277214613865,0.9172945613630826,243.12968215942382,262.3155041503906,0
2020-04-21 00:00:00-04:00,-0.03036335560930925,-0.03788039962716849,0.030884115969405324,0.22466912313410736,0.03533022743559726,0.03787472654425176,0.7232530682433003,0.7334575639182441,245.44503021240234,261.2575717163086,0
2020-04-22 00:00:00-04:00,0.022194627335126782,0.004824439325610053,0.052691106673107946,0.1478508807567518,0.030121503377603547,0.03796095697587558,0.5545408868277598,0.8275503837308731,247.10677261352538,260.26609893798826,0
2020-04-23 00:00:00-04:00,-7.143840519197031e-05,-7.143840519197031e-05,0.018429097554313323,0.13084034956106239,0.030108878765163917,0.03792826204448442,0.6632107740042167,0.8106007672979428,248.5993423461914,259.2635952758789,0
2020-04-24 00:00:00-04:00,0.013938226440911583,-0.012803735745395728,0.01714550355772615,0.08334573445845184,0.027622044050142864,0.037982685266337725,0.5699204667249251,0.9002294685650711,249.60562973022462,258.2933102416992,0
2020-04-27 00:00:00-04:00,0.014418572692310283,0.01938978221781129,0.04131849684883071,0.1327043560642327,0.026490519185757185,0.03803407678574992,0.5488293431205361,0.9725038797850495,251.16013259887694,257.4050796508789,0
2020-04-28 00:00:00-04:00,-0.00459838268857149,0.046476784639241986,0.006835825836553289,0.09203118939222033,0.025873056305156416,0.03797298568422566,0.7593742084216382,0.8806318255708915,252.27319946289063,256.48251861572265,0
2020-04-29 00:00:00-04:00,0.026178763540241734,0.05055556370342362,0.055623905278692876,0.13757530423786202,0.025863251233256637,0.03812175261764794,0.8807679364559685,0.9672418120916174,253.91229629516602,255.71425262451172,0
2020-04-30 00:00:00-04:00,-0.009310790309914996,0.040848417691873085,0.04077406114086668,0.1800934612214251,0.02319563943721122,0.03807784003375422,0.9346998014303751,0.9125070020840447,255.96139678955078,254.86591522216796,1
2020-05-01 00:00:00-04:00,-0.02647344064610402,-0.0006357858295353847,-0.013431381141179144,0.12294029701761344,0.024189150706822815,0.03817732097553563,0.9714127385516491,0.7565439103767331,257.3924873352051,253.90094451904298,1
2020-05-04 00:00:00-04:00,0.002758147642611286,-0.012123165724166496,0.007031550950462817,0.1425519327459268,0.023721494778387323,0.03817598508767651,0.6411919689027461,0.7578666476131604,259.0278831481934,253.01417877197267,1
2020-05-05 00:00:00-04:00,0.009239548059561065,0.0016101565677104634,0.048161776106985466,0.0805333259549712,0.019060616624805356,0.03820015150358629,0.6592101894786375,0.7102372178280069,260.0138389587402,252.3791537475586,1
2020-05-06 00:00:00-04:00,-0.006779076861180844,-0.03055861251762637,0.018452043303974097,0.07211540855914866,0.019205151515138436,0.03818673159742935,0.6441192363183295,0.6412399855074081,260.89763565063475,251.88784454345702,1
2020-05-07 00:00:00-04:00,0.012066876131204385,-0.009639443909443823,0.03081521775129903,0.04981221195970842,0.01800744799616004,0.038226670639197075,0.6816840795635687,0.6932208463915503,261.5285919189453,251.4810934448242,1
2020-05-08 00:00:00-04:00,0.016546428004655445,0.0341243143882084,0.03346683280314244,0.05118614206176053,0.018058872720599552,0.03828547513793854,0.7301233268034948,0.8960364522856288,262.1868179321289,251.4195083618164,1
2020-05-11 00:00:00-04:00,0.00020499045654287507,0.03149129472062917,0.01898635481169575,0.06108933930198446,0.017857789953029734,0.03828610362967602,0.7723921170624656,0.8958852931206723,262.9652214050293,251.3820101928711,1
2020-05-12 00:00:00-04:00,-0.01993157475680707,0.0016770060315236535,0.003289862841509894,0.010148177607473663,0.017430930999719423,0.03835704605256896,0.9489175432475435,0.6408565486235424,263.0983436584473,251.00088348388672,1
2020-05-13 00:00:00-04:00,-0.017685886803507467,-0.009322662293886341,-0.03959638718684122,0.013825012401592396,0.017212206774025553,0.03841115307712798,1.4163479981293623,0.41907226933380803,263.2758445739746,250.68869049072265,1
2020-05-14 00:00:00-04:00,0.011967431480830903,-0.00942000523021258,-0.018968645527613015,0.021031986900751143,0.01737286093747897,0.0384443119571328,1.1995305052359404,0.5664918770376481,263.5471794128418,250.2068356323242,1
2020-05-15 00:00:00-04:00,0.0045966143915350255,-0.02106457549309748,0.012340924698530431,-0.0012562121059092046,0.01630918576821611,0.038452750650956984,1.1124518584569825,0.623792442752819,263.5305351257324,249.94036590576172,1
2020-05-18 00:00:00-04:00,0.030460063888185118,0.008547117545719907,0.040307572063992936,0.04762254776111319,0.01709032338778537,0.03866101060020937,1.1864685231319574,0.9292359388534295,264.15039749145507,249.9270346069336,1
2020-05-19 00:00:00-04:00,-0.01027136018255026,0.018488037294585702,0.02019604787616336,0.0693305015192065,0.015582919520481716,0.03845262879526835,0.9583039094083555,0.7988194933654814,265.0254135131836,250.2846792602539,1
2020-05-20 00:00:00-04:00,0.016988348627410943,0.054439158747792815,0.0446089785613375,0.06388414866947145,0.015294519513060125,0.038322556921821425,0.8674956444215254,0.962218622732837,265.8495864868164,250.47319854736327,1
2020-05-21 00:00:00-04:00,-0.006903861559899194,0.034775847716890906,0.025028253819300073,0.05661472266197576,0.015447263785233586,0.03833001845476623,0.8017338050721653,0.8798247444577018,266.57992401123045,250.88226135253908,1
2020-05-22 00:00:00-04:00,0.001898830677634633,0.03199701948920586,0.010258440363523968,0.04406859067513347,0.015226263657478869,0.03787589772948009,0.6620898778142718,0.9023298163305334,267.1563385009766,251.78418731689453,1
2020-05-26 00:00:00-04:00,0.012320571970768635,0.013830472089797041,0.022495800306181257,0.04190926836426323,0.015145162245184404,0.037899761637778216,0.9155785057870445,0.8934926689035184,267.71241302490233,252.36354644775392,1
2020-05-27 00:00:00-04:00,0.014878983057020845,0.039593275482551205,0.058813314730873145,0.06229666531110212,0.015312757920124785,0.037537465965206934,1.0791389200868644,0.9986916767936468,268.53519744873046,253.56688293457032,1
2020-05-28 00:00:00-04:00,-0.0018450445355577827,0.02034126643724954,0.07588778661775075,0.0332865172492407,0.014344976525779218,0.03734396866763116,0.9445390031946358,0.8856721571061112,268.98633880615233,254.521826171875,1
2020-05-29 00:00:00-04:00,0.004455795339583402,0.03201257020982973,0.06790168219336379,0.04764503372549633,0.014115445930683689,0.03695623611702002,1.2467234993866663,0.9255531953447205,269.6260726928711,255.7370114135742,1
2020-06-01 00:00:00-04:00,0.004041836111523978,0.034219987244447525,0.06731194433243437,0.08048356066728313,0.012368527298931205,0.0366949719512254,0.6057265061442486,0.9618903359684843,270.6781234741211,256.9655648803711,1
2020-06-02 00:00:00-04:00,0.00828027727903713,0.03009228931926211,0.04433895197660731,0.08643371954263945,0.012402102424161792,0.036634544540732276,0.8097020506829141,0.9985765998540894,271.8110687255859,258.43141296386716,1
2020-06-03 00:00:00-04:00,0.013308104570429302,0.028497862945763508,0.06921946216659025,0.09081346961463233,0.012521451203297469,0.03514514370824486,1.0021226779573034,0.9741484182899645,273.0124206542969,260.08123168945315,1
2020-06-04 00:00:00-04:00,-0.0026267495758404147,0.02769239485788466,0.048596959677223994,0.09537379897094889,0.012359187867538816,0.034559739078803796,0.8195795365281311,0.9537651439574828,274.26554718017576,261.34239959716797,1
2020-06-05 00:00:00-04:00,0.025629621587740736,0.04935604626617485,0.08294863037237987,0.11005294356660333,0.013135961470013271,0.03403980253327776,1.5640013702767765,0.960024989113844,275.72899322509767,262.6838140869141,1
2020-06-08 00:00:00-04:00,0.012087760438336925,0.057765097598975634,0.09396180574643442,0.1051841476906572,0.01297214322620931,0.03148074070846296,0.7662755194257148,0.9958351612902603,277.1508392333984,263.83016510009764,1
