Date,target
2023-07-24 00:00:00-04:00,0.007904049948012304
2023-07-25 00:00:00-04:00,0.002283478748775325
2023-07-26 00:00:00-04:00,-0.01181090876185753
2023-07-27 00:00:00-04:00,-0.008066464109407256
2023-07-28 00:00:00-04:00,-0.022126465825761388
2023-07-31 00:00:00-04:00,-0.015465623647406446
2023-08-01 00:00:00-04:00,-0.016933905140344208
2023-08-02 00:00:00-04:00,-0.009730506375646764
2023-08-03 00:00:00-04:00,-0.0065279073955768485
2023-08-04 00:00:00-04:00,-0.0025961102924291213
2023-08-07 00:00:00-04:00,-0.005768781038303916
2023-08-08 00:00:00-04:00,-0.013058502581631437
2023-08-09 00:00:00-04:00,-0.013707273179245472
2023-08-10 00:00:00-04:00,-0.021573902065319284
2023-08-11 00:00:00-04:00,-0.02053179090997015
2023-08-14 00:00:00-04:00,-0.01957103570846408
2023-08-15 00:00:00-04:00,-0.010702425263554582
2023-08-16 00:00:00-04:00,0.007710830149071368
2023-08-17 00:00:00-04:00,0.0013754400457630656
2023-08-18 00:00:00-04:00,0.007949472422314363
2023-08-21 00:00:00-04:00,0.007784529408925378
2023-08-22 00:00:00-04:00,0.025128353939730896
2023-08-23 00:00:00-04:00,0.018012331538376003
2023-08-24 00:00:00-04:00,0.03080842608450718
2023-08-25 00:00:00-04:00,0.02550176099144208
2023-08-28 00:00:00-04:00,0.01463528060752406
2023-08-29 00:00:00-04:00,-0.006545429212469034
2023-08-30 00:00:00-04:00,-0.013658167089064643
2023-08-31 00:00:00-04:00,-0.01072486641528636
2023-09-01 00:00:00-04:00,-0.006072780055401017
2023-09-05 00:00:00-04:00,-0.007234432958098336
2023-09-06 00:00:00-04:00,0.0006497800365381501
2023-09-07 00:00:00-04:00,0.012386031867996916
2023-09-08 00:00:00-04:00,-0.0013154938591717347
2023-09-11 00:00:00-04:00,-0.007258666095755095
2023-09-12 00:00:00-04:00,-0.0038530016846359816
2023-09-13 00:00:00-04:00,-0.014160425152596301
2023-09-14 00:00:00-04:00,-0.038743032632900576
2023-09-15 00:00:00-04:00,-0.029208186138284686
2023-09-18 00:00:00-04:00,-0.02569708233279011
2023-09-19 00:00:00-04:00,-0.03801581020289013
2023-09-20 00:00:00-04:00,-0.02870238055983898
2023-09-21 00:00:00-04:00,-0.00665284968227442
2023-09-22 00:00:00-04:00,-0.006830476391361362
2023-09-25 00:00:00-04:00,-0.011382833524982261
2023-09-26 00:00:00-04:00,-0.010073173706158567
2023-09-27 00:00:00-04:00,-0.003262452746642941
2023-09-28 00:00:00-04:00,-0.009381073985688881
2023-09-29 00:00:00-04:00,0.004819050346161147
2023-10-02 00:00:00-04:00,0.011654194142058927
2023-10-03 00:00:00-04:00,0.030716976228267967
2023-10-04 00:00:00-04:00,0.02745717612208809
2023-10-05 00:00:00-04:00,0.021578327996514934
2023-10-06 00:00:00-04:00,0.004562857747580029
2023-10-09 00:00:00-04:00,0.008674860177571464
2023-10-10 00:00:00-04:00,0.0034058393206648496
2023-10-11 00:00:00-04:00,-0.01400345192896535
2023-10-12 00:00:00-04:00,-0.0166721170762415
2023-10-13 00:00:00-04:00,-0.023893482291777124
2023-10-16 00:00:00-04:00,-0.035730693852389916
2023-10-17 00:00:00-04:00,-0.028416190554076515
2023-10-18 00:00:00-04:00,-0.029427373825013592
2023-10-19 00:00:00-04:00,-0.03254927512026273
2023-10-20 00:00:00-04:00,-0.024952940962230552
2023-10-23 00:00:00-04:00,-0.01158264130921427
2023-10-24 00:00:00-04:00,-0.012817673352037429
2023-10-25 00:00:00-04:00,0.012237979956929212
2023-10-26 00:00:00-04:00,0.044140082186308716
2023-10-27 00:00:00-04:00,0.058464040459419
2023-10-30 00:00:00-04:00,0.04836501300794094
2023-10-31 00:00:00-04:00,0.044787155049740734
2023-11-01 00:00:00-04:00,0.03451950484126787
2023-11-02 00:00:00-04:00,0.007150095759043129
2023-11-03 00:00:00-04:00,0.013618655605001972
2023-11-06 00:00:00-05:00,0.01032836646257107
2023-11-07 00:00:00-05:00,0.02700653689743393
2023-11-08 00:00:00-05:00,0.028427612453293838
2023-11-09 00:00:00-05:00,0.037779051658409335
2023-11-10 00:00:00-05:00,0.023104529028254328
2023-11-13 00:00:00-05:00,0.03196365315311733
2023-11-14 00:00:00-05:00,0.010117458065665774
2023-11-15 00:00:00-05:00,0.011875058610527844
2023-11-16 00:00:00-05:00,0.011260681028354869
2023-11-17 00:00:00-05:00,0.008185650679642054
2023-11-20 00:00:00-05:00,0.0014748261307488963
2023-11-21 00:00:00-05:00,0.002956371351847231
2023-11-22 00:00:00-05:00,0.0030329302246474565
2023-11-24 00:00:00-05:00,0.008346259011474677
2023-11-27 00:00:00-05:00,0.004862503902264503
2023-11-28 00:00:00-05:00,0.003670900318168968
2023-11-29 00:00:00-05:00,0.00032999654853349547
2023-11-30 00:00:00-05:00,0.004009591906350529
2023-12-01 00:00:00-05:00,0.002396080133462597
2023-12-04 00:00:00-05:00,0.011605380988856329
2023-12-05 00:00:00-05:00,0.01642572274434806
2023-12-06 00:00:00-05:00,0.034611565509829356
2023-12-07 00:00:00-05:00,0.03007229284426205
2023-12-08 00:00:00-05:00,0.023973867073997512
2023-12-11 00:00:00-05:00,0.025744287545946598
2023-12-12 00:00:00-05:00,0.027289829799958865
2023-12-13 00:00:00-05:00,-0.0007256671450107666
2023-12-14 00:00:00-05:00,0.005522126410651751
2023-12-15 00:00:00-05:00,0.009204683631518495
2023-12-18 00:00:00-05:00,0.0077969823630954505
2023-12-19 00:00:00-05:00,0.0035169614923578063
2023-12-20 00:00:00-05:00,0.018002635899545538
2023-12-21 00:00:00-05:00,0.005521416588629036
2023-12-22 00:00:00-05:00,-0.0021113313381462273
2023-12-26 00:00:00-05:00,-0.014422256575911674
2023-12-27 00:00:00-05:00,-0.01936998347468677
2023-12-28 00:00:00-05:00,-0.018397624288291503
2023-12-29 00:00:00-05:00,-0.0014937554971986566
2024-01-02 00:00:00-05:00,0.002602511963994969
2024-01-03 00:00:00-05:00,0.01657443644408607
2024-01-04 00:00:00-05:00,0.019410284833955904
2024-01-05 00:00:00-05:00,0.01872105081875497
2024-01-08 00:00:00-05:00,0.0006954701870536262
2024-01-09 00:00:00-05:00,-0.0033553167607859313
2024-01-10 00:00:00-05:00,-0.00014688353699221501
2024-01-11 00:00:00-05:00,0.012763553687010765
2024-01-12 00:00:00-05:00,0.014202515870876065
2024-01-16 00:00:00-05:00,0.020908232127706983
2024-01-17 00:00:00-05:00,0.027737139730507288
2024-01-18 00:00:00-05:00,0.024218862315749323
2024-01-19 00:00:00-05:00,0.010322908803242825
2024-01-22 00:00:00-05:00,0.01617541733593164
2024-01-23 00:00:00-05:00,0.012436580474760373
2024-01-24 00:00:00-05:00,-0.005170993718031758
2024-01-25 00:00:00-05:00,0.002397444174370378
2024-01-26 00:00:00-05:00,0.014238493990705425
2024-01-29 00:00:00-05:00,0.002605483956014787
2024-01-30 00:00:00-05:00,0.006294791413260281
2024-01-31 00:00:00-05:00,0.03151912437047666
2024-02-01 00:00:00-05:00,0.018642719608709113
2024-02-02 00:00:00-05:00,0.013856515196048136
2024-02-05 00:00:00-05:00,0.017114967668014014
2024-02-06 00:00:00-05:00,0.0002023617624888896
2024-02-07 00:00:00-05:00,0.000943596479735298
2024-02-08 00:00:00-05:00,0.00740478085899432
2024-02-09 00:00:00-05:00,-0.00337186813974355
2024-02-12 00:00:00-05:00,-0.008423445313172961
2024-02-13 00:00:00-05:00,0.0063349892592003965
2024-02-14 00:00:00-05:00,0.017911306873624522
2024-02-15 00:00:00-05:00,0.011633152388091483
2024-02-16 00:00:00-05:00,0.012972751834223084
2024-02-20 00:00:00-05:00,0.020472539888563235
2024-02-21 00:00:00-05:00,0.01820160593183262
2024-02-22 00:00:00-05:00,0.0011428113626450465
2024-02-23 00:00:00-05:00,0.00984543598716825
2024-02-26 00:00:00-05:00,0.012470531050527311
2024-02-27 00:00:00-05:00,0.0004932882353891888
2024-02-28 00:00:00-05:00,0.0068936179804870434
2024-02-29 00:00:00-05:00,0.01324592233948696
2024-03-01 00:00:00-05:00,-0.0022032926579406142
2024-03-04 00:00:00-05:00,-0.001991056738422148
2024-03-05 00:00:00-05:00,0.018928256600794002
2024-03-06 00:00:00-05:00,0.012202019648428042
2024-03-07 00:00:00-05:00,0.0002718798142229417
2024-03-08 00:00:00-05:00,-0.0005979208950595005
2024-03-11 00:00:00-04:00,0.006206885490497305
2024-03-12 00:00:00-04:00,0.0010301580985576653
2024-03-13 00:00:00-04:00,0.011875086640979138
2024-03-14 00:00:00-04:00,0.017229976202299158
2024-03-15 00:00:00-04:00,0.02232098083795231
