Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,target
2023-07-24 00:00:00-04:00,440.39466551457673,442.0168835987749,439.3552815175708,441.200927734375,54023400,0.0,0.0,0.0,0.004467318568073475,0.007452864643236801,0.03307101288145353,0.04845235259158365,0.005433346758769564,0.007174547831687061,0.7671994452426332,0.9116504451725991,432.08401947021486,419.5573669433594,1,0.007904049948012304
2023-07-25 00:00:00-04:00,440.928938708636,443.66820850012533,440.88035190934755,442.4054260253906,55191200,0.0,0.0,0.0,0.002730044782999208,0.0027521011687523522,0.029335996481009596,0.05562777915525685,0.0052156748355678345,0.006780817194125856,0.7937211250489863,0.9477075956281382,433.24967803955076,420.42840698242185,1,0.002283478748775325
2023-07-26 00:00:00-04:00,441.46317544729123,443.911042961274,440.4043745511735,442.4734191894531,71052900,0.0,0.0,0.0,0.00015368971550233645,0.0006810636491525468,0.021277109791574267,0.044340446349713014,0.004865146130779698,0.006724555920293675,1.0231283814596832,0.9344560027594299,434.1890014648437,421.311259765625,1,-0.01181090876185753
2023-07-27 00:00:00-04:00,445.8829370784207,446.29092981349305,438.6267256628274,439.5398254394531,92194400,0.0,0.0,0.0,-0.0066299886564348265,0.000685542821101448,0.006517452400241819,0.036893455087648075,0.005241671990391486,0.006800245458772498,1.3119158364832373,0.7092035830323297,434.97095947265626,422.1079547119141,1,-0.008066464109407256
2023-07-28 00:00:00-04:00,442.8328348489528,444.678451402353,439.53984155934154,443.84307861328125,80011800,0.0,0.0,0.0,0.009790360110203178,0.010482614642394195,0.017005011025010175,0.04293435878129448,0.005521590460544217,0.006672934499953649,1.128817052160798,0.8874005910695841,435.8845413208008,423.0441375732422,1,-0.022126465825761388
2023-07-31 00:00:00-04:00,444.3190726421929,445.0476078771324,442.9979800011985,444.6882019042969,62040400,0.0,0.0,0.0,0.0019041037964500074,0.007904049948012304,0.015415822405645097,0.03273332943057694,0.00502979824460566,0.006573981804477942,0.9026037345643426,0.9262756595514646,436.5892791748047,423.9008312988281,1,-0.015465623647406446
2023-08-01 00:00:00-04:00,443.2116382259376,444.1636015046727,442.4539628470819,443.4156494140625,55291500,0.0,0.0,0.0,-0.0028616736058768577,0.002283478748775325,0.005041864282061104,0.028594526940546094,0.0051287056301972085,0.00649723472043687,0.7914634203948105,0.8677391528304184,437.2056182861328,424.6546514892578,1,-0.016933905140344208
2023-08-02 00:00:00-04:00,440.278107707463,440.5403697086572,436.48973058045846,437.2474060058594,93933400,0.0,0.0,0.0,-0.013910748112643145,-0.01181090876185753,-0.011137889093326026,0.015796839540273666,0.006150349310859816,0.006455008134484054,1.3112673897524108,0.584004356433272,437.5456039428711,425.2969140625,1,-0.009730506375646764
2023-08-03 00:00:00-04:00,435.2172008966529,437.88849649445615,434.56636310757074,435.9942932128906,64276100,0.0,0.0,0.0,-0.0028659124691341464,-0.008066464109407256,-0.007386451194867694,0.020879689471427376,0.005877745369244335,0.006478052372071138,0.9076433773103912,0.5148733759841324,437.99146575927733,425.9108233642578,1,-0.0065279073955768485
2023-08-04 00:00:00-04:00,437.8205001738873,439.9381019690173,433.4978462757118,434.02239990234375,100128900,0.0,0.0,0.0,-0.0045227502773391715,-0.022126465825761388,-0.01187579439801667,0.018834917111936855,0.005958130738069773,0.0064801848751459175,1.4000868754151594,0.4219675095569236,438.3926483154297,426.5762670898437,1,-0.0025961102924291213
2023-08-07 00:00:00-04:00,435.8680608674377,437.9662459437654,435.1686658419951,437.8108215332031,58357500,0.0,0.0,0.0,0.008728631590700697,-0.015465623647406446,-0.0076838147611804075,0.02513308658332747,0.006200889769475147,0.006534994850026792,0.8183416219213328,0.5635016100091136,438.92933654785156,427.37554626464845,1,-0.005768781038303916
2023-08-08 00:00:00-04:00,435.2560530527077,437.801094230308,432.52647689868775,435.9068908691406,71361300,0.0,0.0,0.0,-0.004348751950431384,-0.016933905140344208,-0.014689094604090625,0.014215982649304237,0.00619928538184425,0.006565803366959665,0.9958764543983137,0.264281287679808,439.2348358154297,428.0678411865234,1,-0.013058502581631437
2023-08-09 00:00:00-04:00,436.17889352198176,436.3440412158879,432.2253685990809,432.9927673339844,78789600,0.0,0.0,0.0,-0.006685197220318906,-0.009730506375646764,-0.021426489014494732,-0.0006052729821298675,0.006158591951980447,0.006641070175640493,1.1097121290151477,0.05455870001953032,439.22172393798826,428.59791259765626,1,-0.013707273179245472
2023-08-10 00:00:00-04:00,435.36290858516065,438.77246268587845,431.9728010613545,433.1481628417969,93005500,0.0,0.0,0.0,0.00035888707511055884,-0.0065279073955768485,-0.014541714374268211,-0.008119036905278598,0.005870151598789357,0.006636989946207819,1.2912220833122192,0.08208906350746484,439.04444732666013,429.12799560546875,1,-0.021573902065319284
2023-08-11 00:00:00-04:00,431.2637180741258,433.91559699637264,430.6614670240753,432.8956298828125,68690900,0.0,0.0,0.0,-0.0005830174998955329,-0.0025961102924291213,-0.024665133372525183,-0.00807955321244802,0.005870075707753217,0.006557924627975911,0.9544007628992646,0.14294559504949075,438.86814270019534,429.6981262207031,1,-0.02053179090997015
2023-08-14 00:00:00-04:00,431.972806223491,435.2851867675781,431.661957430911,435.2851867675781,47867400,0.0,0.0,0.0,0.005519937647355144,-0.005768781038303916,-0.021145186889267698,-0.006055334929441658,0.005958170053217895,0.006429716234959968,0.6673073369526766,0.2958335680375019,438.7355499267578,430.2392059326172,1,-0.01957103570846408
2023-08-15 00:00:00-04:00,433.4978398499199,433.8572754322106,429.6414591930444,430.214599609375,75707500,0.0,0.0,0.0,-0.011648885173091261,-0.013058502581631437,-0.029771276277983483,-0.024879514730419716,0.006180756121989817,0.006551072187075457,1.0590812254412274,0.034423942322026696,438.18671875,430.56080322265626,1,-0.010702425263554582
2023-08-16 00:00:00-04:00,429.79688689781284,431.46766207386327,426.95074994757056,427.0576171875,80107200,0.0,0.0,0.0,-0.007338157339944917,-0.013707273179245472,-0.023304400845828743,-0.03418272810714762,0.0062678730959761265,0.006631943504068311,1.1095963073848494,0.00552565905127612,437.43098602294924,430.83513244628904,1,0.007710830149071368
2023-08-17 00:00:00-04:00,428.53408352777683,428.79634550432957,423.27891319959895,423.803466796875,95711300,0.0,0.0,0.0,-0.007619932907545479,-0.021573902065319284,-0.02796097702605249,-0.03514089582875646,0.006312267576540368,0.006722407299131071,1.3030652181341846,0.02279476875396225,436.65922393798826,431.02637939453126,1,0.0013754400457630656
2023-08-18 00:00:00-04:00,420.96708219644336,425.0468913754459,420.6173995123901,424.00750732421875,98852000,0.0,0.0,0.0,0.0004814508217356739,-0.02053179090997015,-0.023074598408695857,-0.034676363620194106,0.006320278269866725,0.0065358289909508245,1.321026100461969,0.13204681132937243,435.89766387939454,431.2503533935547,1,0.007949472422314363
2023-08-21 00:00:00-04:00,425.0274258479956,427.5141569709801,422.86126681527594,426.7662048339844,68719000,0.0,0.0,0.0,0.006506246852030717,-0.01957103570846408,-0.02522691572707314,-0.0327168915408107,0.006441031237401299,0.006484077549739173,0.9094086388990384,0.2394997980207706,435.175927734375,431.4795623779297,1,0.007784529408925378
2023-08-22 00:00:00-04:00,428.55354104651144,428.55354104651144,425.0468724957572,425.6102600097656,64994200,0.0,0.0,0.0,-0.002708613782266167,-0.010702425263554582,-0.023621170197252184,-0.03796329119765607,0.00636104021325198,0.006427981702224605,0.8545724494915761,0.19447502695650098,434.33616943359374,431.6707495117187,1,0.025128353939730896
2023-08-23 00:00:00-04:00,426.6787698212197,430.9722835194303,426.53306871425866,430.3505859375,68441000,0.0,0.0,0.0,0.011137715354008648,0.007710830149071368,-0.006102137485466064,-0.027397879118163493,0.006991851137573215,0.0063748976044674666,0.9014403803169339,0.3791136750948415,433.7300277709961,431.8812567138672,1,0.018012331538376003
2023-08-24 00:00:00-04:00,431.9631380667263,432.47796847581964,424.3572131872016,424.3863830566406,88517300,0.0,0.0,0.0,-0.013858939840564188,0.0013754400457630656,-0.0202281356284002,-0.034475698232036334,0.0074501920938922295,0.006656108099208751,1.168696566512442,0.1542755382180834,432.9723556518555,431.9171209716797,1,0.03080842608450718
