Date,target
2023-07-24,0.0079040499480123
2023-07-25,0.0022835478873182
2023-07-26,-0.0118109095764609
2023-07-27,-0.0080663946786609
2023-07-28,-0.0221264658257613
2023-07-31,-0.0154656236474064
2023-08-01,-0.0169339739642077
2023-08-02,-0.0097305070547851
2023-08-03,-0.0065279069386536
2023-08-04,-0.0025961806058003
2023-08-07,-0.0057687113333614
2023-08-08,-0.0130582934676468
2023-08-09,-0.013707133184187
2023-08-10,-0.0215740414558879
2023-08-11,-0.0205317923573873
2023-08-14,-0.0195711044457341
2023-08-15,-0.0107025656165865
2023-08-16,0.007710686677874
2023-08-17,0.0013753681360038
2023-08-18,0.0079496169427726
2023-08-21,0.0077844579000341
2023-08-22,0.0251283539397308
2023-08-23,0.0180124037289901
2023-08-24,0.0308086462450698
2023-08-25,0.025501687763954
2023-08-28,0.0146354945155922
2023-08-29,-0.0065455691034533
2023-08-30,-0.0136582367476464
2023-08-31,-0.0107250749491183
2023-09-01,-0.0060727104246072
2023-09-05,-0.0072345718123039
2023-09-06,0.0006499913470605
2023-09-07,0.0123861033659073
2023-09-08,-0.0013154235277326
2023-09-11,-0.0072588056996903
2023-09-12,-0.0038529312419849
2023-09-13,-0.0141603537956522
2023-09-14,-0.0387429628737746
2023-09-15,-0.0292081175908202
2023-09-18,-0.025697013577726
2023-09-19,-0.0380159489448209
2023-09-20,-0.0287024478340395
2023-09-21,-0.0066529217702033
2023-09-22,-0.0068304036570796
2023-09-25,-0.0113829059546769
2023-09-26,-0.010073174446634
2023-09-27,-0.0032625259872318
2023-09-28,-0.0093810739856888
2023-09-29,0.0048189767587376
2023-10-02,0.0116544147868313
2023-10-03,0.0307169785092389
2023-10-04,0.027457176122088
2023-10-05,0.0215783279965149
2023-10-06,0.00456285774758
2023-10-09,0.008674641662193
2023-10-10,0.0034059116107041
2023-10-11,-0.0140034519289653
2023-10-12,-0.0166721892670967
2023-10-13,-0.0238934097395425
2023-10-16,-0.0357306964177404
2023-10-17,-0.0284160469538331
2023-10-18,-0.0294273738250135
2023-10-19,-0.0325492775098625
2023-10-20,-0.0249530877639003
2023-10-23,-0.0115825677143891
2023-10-24,-0.012817745357653
2023-10-25,0.0122379799569292
2023-10-26,0.0441401614207099
2023-10-27,0.0584641211465262
2023-10-30,0.0483649376781925
2023-10-31,0.0447869271181897
2023-11-01,0.0345194307715941
2023-11-02,0.0071502411127817
2023-11-03,0.0136187996445966
2023-11-06,0.0103285109137298
2023-11-07,0.0270068273698664
2023-11-08,0.0284277576849512
2023-11-09,0.0377787575624624
2023-11-10,0.0231043836406965
2023-11-13,0.0319635797599175
2023-11-14,0.0101174566539479
2023-11-15,0.0118750577837978
2023-11-16,0.0112608911963358
2023-11-17,0.0081855812320339
2023-11-20,0.0014748261307488
2023-11-21,0.0029562328082028
2023-11-22,0.0030327924119644
2023-11-24,0.0083462584375884
2023-11-27,0.004862642004721
2023-11-28,0.0036709003181689
2023-11-29,0.0003299965485334
2023-11-30,0.0040097979633078
2023-12-01,0.0023959435889484
2023-12-04,0.011605311642884
2023-12-05,0.0164257913082743
2023-12-06,0.0346116343511662
2023-12-07,0.0300722204151575
2023-12-08,0.0239740047600252
2023-12-11,0.0257442197819504
2023-12-12,0.0272896930472787
2023-12-13,-0.0007258001733988
2023-12-14,0.0055220597189231
2023-12-15,0.0092046830200065
2023-12-18,0.0077970489414387
2023-12-19,0.003517027387256
2023-12-20,0.0180027036849459
2023-12-21,0.0055213506274001
2023-12-22,-0.002111199541304
2023-12-26,-0.0144223221280478
2023-12-27,-0.0193699834746867
2023-12-28,-0.0183975588791676
2023-12-29,-0.0014935587980866
2024-01-02,0.0026022475761469
2024-01-03,0.0165745705692443
2024-01-04,0.0194102181076403
2024-01-05,0.0187209829362307
2024-01-08,0.0006952073070478
2024-01-09,-0.0033551853875961
2024-01-10,-0.000147014381304
2024-01-11,0.0127635545224593
2024-01-12,0.014202515870876
2024-01-16,0.0209083661760507
2024-01-17,0.0277370058623753
2024-01-18,0.0242189293371299
2024-01-19,0.0103228448395373
2024-01-22,0.0161754818304444
2024-01-23,0.0124365804747603
2024-01-24,-0.0051709940501996
2024-01-25,0.0023974441743703
2024-01-26,0.0142386237534464
2024-01-29,0.0026053568548716
2024-01-30,0.0062947278962335
2024-01-31,0.0315192555469734
2024-02-01,0.0186425921358146
2024-02-02,0.0138565782685096
2024-02-05,0.0171150953573671
2024-02-06,0.000202361775262
2024-02-07,0.0009435338230552
2024-02-08,0.0074048443556089
2024-02-09,-0.0033719301404158
2024-02-12,-0.0084235692644312
2024-02-13,0.0063350527659169
2024-02-14,0.0179112443350184
2024-02-15,0.011633339440823
2024-02-16,0.0129726894133064
2024-02-20,0.0204727294729776
2024-02-21,0.0182016059318326
2024-02-22,0.0011428728710292
2024-02-23,0.0098453119865773
2024-02-26,0.0124705934405
2024-02-27,0.0004931651602002
2024-02-28,0.006893617980487
2024-02-29,0.0132459837075229
2024-03-01,-0.0022033534551993
2024-03-04,-0.0019909958758942
2024-03-05,0.0189281951238584
2024-03-06,0.0122020808154195
2024-03-07,0.0002719403635389
2024-03-08,-0.0005978599999793
2024-03-11,0.0062068851119769
2024-03-12,0.0010301581607121
2024-03-13,0.0118751463529966
2024-03-14,0.0172297319185057
2024-03-15,0.0223212247098032
2024-03-18,0.0134735295905576
2024-03-19,0.0060110680173883
2024-03-20,0.0051681467679867
2024-03-21,0.0016661884926327
2024-03-22,0.0018224408613198
2024-03-25,-0.0017892165481271
2024-03-26,0.001156434450531
2024-03-27,-0.0193052484709075
2024-03-28,-0.0088708636528188
2024-04-01,-0.0065877599080406
2024-04-02,0.0009251179836957
2024-04-03,-0.0101846404433778
2024-04-04,0.0096088189384717
2024-04-05,-0.0146210146777935
2024-04-08,-0.0275100215339538
2024-04-09,-0.0304051500155589
2024-04-10,-0.0263946235303798
2024-04-11,-0.0356757594899603
2024-04-12,-0.0307135929800005
2024-04-15,-0.0093766242168713
2024-04-16,0.0042101619093128
2024-04-17,0.0097093154384289
2024-04-18,0.007947671142316
2024-04-19,0.0264562072087561
2024-04-22,0.0206915529593509
2024-04-23,-0.0072578716230607
2024-04-24,-0.0100116495482309
2024-04-25,0.0030585704857795
2024-04-26,0.0059615147164344
2024-04-29,0.0127632506525505
2024-04-30,0.0302003571501328
2024-05-01,0.0336563113659815
2024-05-02,0.0299784590161533
2024-05-03,0.0186782453845755
2024-05-06,0.0084015217859865
2024-05-07,0.0119117170452391
2024-05-08,0.0243434066729899
2024-05-09,0.0163791286040655
2024-05-10,0.0165308886203061
2024-05-13,0.0175655150413658
2024-05-14,0.0154020603002837
2024-05-15,9.422734864883432e-05
2024-05-16,-0.0051634411621458
2024-05-17,-1.8786769229950373e-05
2024-05-20,-0.0004717089009546
2024-05-21,-0.0098989687453019
2024-05-22,-0.0136270649890382
2024-05-23,0.0026805763351407
2024-05-24,-0.0030976441888143
2024-05-28,-0.0026801063500367
2024-05-29,0.0162896317920484
2024-05-30,0.0230572270256541
2024-05-31,0.0125910434692302
2024-06-03,0.014891948743541
2024-06-04,0.0161999731280904
2024-06-05,0.0125123828570099
2024-06-06,0.0145703044426341
2024-06-07,0.0164227294925427
2024-06-10,0.0213567534475904
2024-06-11,0.021491732056696
2024-06-12,0.0104183245841225
2024-06-13,0.0070357283942044
2024-06-14,0.0031519669556581
2024-06-17,-0.0009361919135472
2024-06-18,-0.0022243240746669
2024-06-20,0.0020705905564295
2024-06-21,-0.0005327102410215
2024-06-24,0.0047908472792836
2024-06-25,0.0076719341124007
2024-06-26,0.0109072981888569
2024-06-27,0.0151361697272522
2024-06-28,0.0203228935856241
2024-07-01,0.0192173500321628
2024-07-02,0.0224222752735654
2024-07-03,0.0091028507860169
2024-07-05,0.0096460400043973
2024-07-08,0.0112557325148183
2024-07-09,0.0162641616293148
2024-07-10,-0.0078031293988783
2024-07-11,-0.0068645744817912
2024-07-12,-0.0196433444277794
2024-07-15,-0.0122521920848678
2024-07-16,-0.0196153954168835
2024-07-17,-0.0282076692754446
2024-07-18,-0.025784358036625
2024-07-19,-0.0082878846265417
2024-07-22,-0.0178312951496965
2024-07-23,-0.0212720769846809
2024-07-24,0.0177002842844402
2024-07-25,0.0085437397373899
2024-07-26,-0.0211961923111418
2024-07-29,-0.0502606249721311
2024-07-30,-0.036623565905795
2024-07-31,-0.0583683436519272
2024-08-01,-0.0227620083910242
2024-08-02,0.0001690740532724
2024-08-05,0.0307124191820993
2024-08-06,0.038092387610557
2024-08-07,0.0483745307487482
2024-08-08,0.0422500310329698
2024-08-09,0.0400006464187239
2024-08-12,0.0493933477531427
2024-08-13,0.0307357223347459
2024-08-14,0.0310253921507959
2024-08-15,0.0056953955506158
2024-08-16,0.0141076461347093
2024-08-19,0.0021085569075058
2024-08-20,0.00511904491226
2024-08-21,-0.0041383330675028
2024-08-22,0.0038293858377227
2024-08-23,0.002757320518971
2024-08-26,-0.0155315058360552
2024-08-27,-0.0188937916237277
2024-08-28,-0.0155651459801962
2024-08-29,-0.032219793693703
2024-08-30,-0.0306379343002325
