Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2023-07-24,0.0044673185680734,0.0074528646432368,0.0330710128814535,0.0484522765570278,0.0054333494310302,0.0071745296116144,0.7671994452426332,0.911650225358724,432.0840179443359,419.5573693847657,1,53.4,54.0,0,0,5.0,0.02719999999999999
2023-07-25,0.0027299756136565,0.0027520319978884,0.0293359254763612,0.0556275525990042,0.0052156828670531,0.006780808378326,0.7937211250489863,0.9477075329622446,433.2496719360352,420.4284100341797,1,52.2,53.4,0,0,-6.0,0.017600000000000025
2023-07-26,0.0001536897261038,0.000680994631758,0.0212771112902894,0.0443403743211123,0.0048651674725144,0.0067245456997439,1.0231283814596832,0.9344560065699544,434.1889938354492,421.3112634277344,1,52.4,52.8,0,0,1.0,0.01919999999999999
2023-07-27,-0.0066299201432818,0.0006855428211014,0.0065174524002418,0.036893529735984,0.0052416847853455,0.0068002344382275,1.3119158364832373,0.7092043430559843,434.9709533691406,422.1079602050781,1,52.2,52.5,0,0,-1.0,0.017600000000000025
2023-07-28,0.0097903601102031,0.0104826146423941,0.0170050821409295,0.0429345083582266,0.005521603648214,0.0066729232730772,1.128817052160798,0.8874005910695841,435.884538269043,423.0441430664063,1,51.8,52.1,0,0,-2.0,0.014399999999999977
2023-07-31,0.00190410379645,0.0079040499480123,0.015415822405645,0.0327333294305769,0.0050297980199309,0.0065739721649997,0.9026037345643426,0.9262756595514646,436.5892761230469,423.90083679199216,1,51.4,51.9,0,0,-1.0,0.01119999999999999
2023-08-01,-0.0028616736058768,0.0022835478873182,0.0050418642820611,0.0285945997566601,0.0051287052115375,0.0064972231490343,0.7914634203948105,0.8677391528304184,437.2056167602539,424.6546551513672,1,51.8,52.0,0,0,2.0,0.014399999999999977
2023-08-02,-0.0139108169365066,-0.0118109095764609,-0.0111379581107206,0.0157966246085052,0.0061503621619425,0.0064549992720307,1.3112673897524108,0.5840029526464493,437.5455978393555,425.2969158935547,1,52.0,51.9,0,0,1.0,0.016
2023-08-03,-0.0028657730796284,-0.0080663946786609,-0.0073863817165236,0.02087976092827,0.0058777432083528,0.0064780419458729,0.9076433773103912,0.5148748138215762,437.9914611816406,425.91082641601565,1,52.0,51.6,0,0,0.0,0.016
2023-08-04,-0.0045228199561241,-0.0221264658257613,-0.0118757943980166,0.0188348441249339,0.005958134230287,0.0064801732029035,1.4000868754151594,0.4219675095569236,438.3926422119141,426.57626953125,1,52.4,52.0,0,0,2.0,0.01919999999999999
