Date,target
2020-03-30,0.0122682052562126
2020-03-31,0.0286323398598873
2020-04-01,0.1132638801299588
2020-04-02,0.1047138259210449
2020-04-03,0.1106815691588478
2020-04-06,0.0714718997200833
2020-04-07,0.0476368462729903
2020-04-08,0.0185018577027127
2020-04-09,0.0303376748753556
2020-04-13,0.0215116092132205
2020-04-14,-0.0378803996271684
2020-04-15,0.00482443932561
2020-04-16,-7.143840519197031e-05
2020-04-17,-0.0128037357453957
2020-04-20,0.0193897822178112
2020-04-21,0.0464767846392419
2020-04-22,0.0505555637034236
2020-04-23,0.040848417691873
2020-04-24,-0.0006357858295353
2020-04-27,-0.0121231657241664
2020-04-28,0.0016101565677104
2020-04-29,-0.0305586125176263
2020-04-30,-0.0096394439094438
2020-05-01,0.0341243143882084
2020-05-04,0.0314912947206291
2020-05-05,0.0016770060315236
2020-05-06,-0.0093226622938863
2020-05-07,-0.0094200052302125
2020-05-08,-0.0210645754930974
2020-05-11,0.0085471175457199
2020-05-12,0.0184880372945857
2020-05-13,0.0544391587477928
2020-05-14,0.0347758477168909
2020-05-15,0.0319970194892058
2020-05-18,0.013830472089797
2020-05-19,0.0395932754825512
2020-05-20,0.0203412664372495
2020-05-21,0.0320125702098297
2020-05-22,0.0342199872444475
2020-05-26,0.0300922893192621
2020-05-27,0.0284978629457635
2020-05-28,0.0276923948578846
2020-05-29,0.0493560462661748
2020-06-01,0.0577650975989756
2020-06-02,0.0412556492020452
2020-06-03,0.0218465073514833
2020-06-04,-0.0345258433599156
2020-06-05,-0.0473789350345545
2020-06-08,-0.0499693078276785
2020-06-09,-0.0244085006403738
2020-06-10,-0.0230093829008346
2020-06-11,0.0371578672375152
2020-06-12,0.0190272930418635
2020-06-15,0.0160784266505775
2020-06-16,0.0014798694508324
2020-06-17,-0.0199955852994708
2020-06-18,-0.0098704909008844
2020-06-19,-0.0278323196687837
2020-06-22,-0.0198313717598168
2020-06-23,-0.0118252530176112
2020-06-24,0.021144995645455
2020-06-25,0.0158775070859578
2020-06-26,0.0566576876920428
2020-06-29,0.0306117734484585
2020-06-30,0.0253603586319801
2020-07-01,0.0124306152680915
2020-07-02,0.0171668136479778
2020-07-06,-0.0069706515087857
2020-07-07,0.0163807636451809
2020-07-08,0.0179327812276155
2020-07-09,0.0203896528447211
2020-07-10,0.0130043381254165
2020-07-13,0.0301106938189905
2020-07-14,0.0190957483316029
2020-07-15,0.0155661667778199
2020-07-16,0.0067642870886261
2020-07-17,-0.002611345613257
2020-07-20,-0.0033917947549699
2020-07-21,-0.0118149355784309
2020-07-22,-0.0053233651204855
2020-07-23,0.0030966110279406
2020-07-24,0.0175769141068746
2020-07-27,0.0172329711579546
2020-07-28,0.0276799623253456
2020-07-29,0.0214998153609013
2020-07-30,0.0320101150677216
2020-07-31,0.0246539737967355
2020-08-03,0.0206210773576287
2020-08-04,0.0083015536448907
2020-08-05,0.0160489613360892
2020-08-06,0.0074775121673618
2020-08-07,0.0067849053660469
2020-08-10,0.0069728099197756
2020-08-11,0.0175482846197003
2020-08-12,-0.0006223746915763
2020-08-13,0.0043047973736032
2020-08-14,0.0078371551522937
2020-08-17,0.0148268357742238
2020-08-18,0.016182242392009
2020-08-19,0.0306616376581916
2020-08-20,0.0297090632530834
2020-08-21,0.0326971300955332
2020-08-24,0.0186337451525637
2020-08-25,0.0246424770227926
2020-08-26,0.0291451401882945
2020-08-27,-0.0084401805166217
2020-08-28,-0.0228476255912081
2020-08-31,-0.046090678009478
2020-09-01,-0.0363299551321391
2020-09-02,-0.0665641083879845
2020-09-03,-0.032803543851913
2020-09-04,-0.0119976418024573
2020-09-08,0.0208877652865737
2020-09-09,-0.0028549237181328
2020-09-10,0.0058399783524407
2020-09-11,-0.00624559486925
2020-09-14,-0.0300808076315761
2020-09-15,-0.0251283261218728
2020-09-16,-0.0439420885247752
2020-09-17,-0.0328874988966028
2020-09-18,-0.0058065686269268
2020-09-21,0.0220818502772821
2020-09-22,0.0062670284334886
2020-09-23,0.0379680218666391
2020-09-24,0.0418543786453124
2020-09-25,0.0155446776293246
2020-09-28,0.016666754824641
2020-09-29,0.0077022900041601
2020-09-30,0.0175282764666271
2020-10-01,0.0199980497288074
2020-10-02,0.0389707923504152
2020-10-05,0.03729081993268
2020-10-06,0.0453826732768101
2020-10-07,0.0210410593173813
2020-10-08,0.0108208949539054
2020-10-09,0.0012685350180692
2020-10-12,-0.0295657469096866
2020-10-13,-0.0192785392285985
2020-10-14,-0.0149453219812776
2020-10-15,-0.0083167664323184
2020-10-16,-0.004347953950598
2020-10-19,-0.0076605366548773
2020-10-20,-0.0150269569659022
2020-10-21,-0.0468885448738986
2020-10-22,-0.0424538889855163
2020-10-23,-0.0556424311275205
2020-10-26,-0.0270781755350896
2020-10-27,-0.0064750919807426
2020-10-28,0.0516748667916033
2020-10-29,0.061397866380221
2020-10-30,0.0723341342155969
2020-11-02,0.0737734650995756
2020-11-03,0.0535963760111515
2020-11-04,0.0382194719327286
2020-11-05,0.008479570287436
2020-11-06,0.022675286066861
2020-11-09,0.0225914699112157
2020-11-10,0.0185853817840753
2020-11-11,-0.0010935537781112
2020-11-12,0.0129386828693685
2020-11-13,-0.0077352837960343
2020-11-16,-0.0140938370273129
2020-11-17,0.0072099296181533
2020-11-18,0.017907332341396
2020-11-19,0.0164627582144525
2020-11-20,0.0189401232678756
2020-11-23,0.0239464942728362
2020-11-24,0.0098287976977156
2020-11-25,0.0111124520282384
2020-11-27,0.0169933702740598
2020-11-30,0.0194168814584454
2020-12-01,0.0113383120057481
2020-12-02,0.0001635903120265
2020-12-03,0.0001090899611881
2020-12-04,-0.009598703238196
2020-12-07,-0.0120024858358002
2020-12-08,-0.0015670223506732
2020-12-09,0.0090498028269456
2020-12-10,0.0150246550339347
2020-12-11,0.012158610197386
2020-12-14,0.013075335967982
2020-12-15,-0.0021226975140099
2020-12-16,-0.0027910153730021
2020-12-17,-0.0044785529051322
2020-12-18,0.008099311480826
2020-12-21,0.0097861769818157
2020-12-22,0.0129343174407763
2020-12-23,0.0171669248730326
2020-12-24,-0.000569062169291
2020-12-28,-0.0022571228204655
2020-12-29,0.0056266101806017
2020-12-30,0.0191136466637014
2020-12-31,0.0197387240016275
2021-01-04,0.0268444992362517
2021-01-05,0.0200359695368501
2021-01-06,0.0167044954484605
2021-01-07,-0.00168835797385
2021-01-08,-0.0145830829022498
2021-01-11,-0.0001056151176808
2021-01-12,0.0135176012548592
2021-01-13,0.0117169590406374
2021-01-14,0.0116789840041844
2021-01-15,0.0231303738085448
2021-01-19,0.0135747408755944
2021-01-20,-0.0246947806288174
2021-01-21,-0.0172026093490107
2021-01-22,-0.0334568654932544
2021-01-25,-0.0212287002801605
2021-01-26,-0.0058367853965791
2021-01-27,0.0198714996495841
2021-01-28,0.0226673173854294
2021-01-29,0.0476664393006804
2021-02-01,0.0379555484550326
2021-02-02,0.0228017081012643
2021-02-03,0.0215528467422834
2021-02-04,0.011704255545065
2021-02-05,0.0127158425726445
2021-02-08,0.0045837842133187
2021-02-09,0.0054837425530169
2021-02-10,0.0016407505788378
2021-02-11,-0.0017403875104899
2021-02-12,-0.0142879296727059
2021-02-16,-0.0122356180304907
2021-02-17,-0.0015802523203491
2021-02-18,-0.0214732655366326
2021-02-19,-0.0247929263594235
2021-02-22,0.0065885291760696
2021-02-23,-0.0024772178645353
2021-02-24,-0.0264182462861912
2021-02-25,-0.0147254850556191
2021-02-26,0.0085972194953607
2021-03-01,-0.020175465605689
2021-03-02,0.0016293819682178
2021-03-03,0.0213935774743023
2021-03-04,0.0446774809730019
2021-03-05,0.027187553556063
2021-03-08,0.0384837274089517
2021-03-09,0.0225743710580892
2021-03-10,0.0197136919934028
2021-03-11,-0.0052093423921708
2021-03-12,-0.008385346075852
2021-03-15,-0.0063929948163351
2021-03-16,-0.0129682017200809
2021-03-17,-0.0213230809600473
2021-03-18,-0.0012863411782465
2021-03-19,0.0166886987643199
2021-03-22,0.0081256864196919
2021-03-23,0.0134272805886408
2021-03-24,0.0227342142958051
2021-03-25,0.0279958021053501
2021-03-26,0.0262136776274517
2021-03-29,0.0261255389222541
2021-03-30,0.0300456787951932
2021-03-31,0.0307572634899591
2021-04-01,0.0271584448884065
2021-04-05,0.0129934663285937
2021-04-06,0.0165960345197517
2021-04-07,0.0119533134448386
2021-04-08,0.0179918726524681
2021-04-09,0.0140222195271852
2021-04-12,0.0086723020278729
2021-04-13,-0.0016711490857628
2021-04-14,0.0112286557822405
2021-04-15,-0.0086566707325295
2021-04-16,-0.0012462186161
2021-04-19,0.0057803929559208
2021-04-20,0.0129800220523297
2021-04-21,0.0031964137446571
2021-04-22,0.0188952630432102
2021-04-23,0.0013438221679749
2021-04-26,0.0014127531017318
2021-04-27,-0.0045507477907111
2021-04-28,-0.0039529355940973
2021-04-29,-0.0023566342785755
2021-04-30,0.0115504547891818
2021-05-03,-0.0006215144208825
2021-05-04,-0.0033924117603191
2021-05-05,-0.0248707114521555
2021-05-06,-0.0209750497012729
2021-05-07,-0.0131242496596866
2021-05-10,-0.0057905196643134
2021-05-11,-0.0054802828493611
2021-05-12,0.0134432889821081
2021-05-13,0.0121866342414069
2021-05-14,-0.0039370072599099
2021-05-17,0.0087842201178063
2021-05-18,0.0152935036681205
2021-05-19,0.0199823357335111
2021-05-20,0.0096563048333628
2021-05-21,0.012291172758722
2021-05-24,0.0011928715114613
2021-05-25,0.0049968861223441
2021-05-26,-0.0007158161727007
2021-05-27,0.0078943326844542
